Entry_id,Label_A,Label_B,Label_C,Entry
293,numbness or tingling in hand,fatigue,,My hand tingles and I feel tired all the time
294,numbness or tingling in hand,fatigue,,I'm feeling a numbness or tingling in my hand and I'm exhausted all the time.
295,numbness or tingling in hand,fatigue,,I feel tingling in my hands at all and I'm exhausted all the time.
296,pruritus in the ear canal,heat or redness in ear canal,,I get itching in my ear canal and heat with redness inside
297,pruritus in the ear canal,heat or redness in ear canal,,My kid says his ear itches and turns red inside
298,pruritus in the ear canal,heat or redness in ear canal,,I have a pruritus in my ear canal and they appear to be hot and red
299,pruritus in the ear canal,heat or redness in ear canal,,My ear canals feel very itchy and they appear to be hot and red.
300,arthralgia,positive cozen's test,,My joints are very sore and I got a positive on the Cozen's test.
301,arthralgia,positive cozen's test,,My joints are in a lot of pain and I got a positive on the Cozen's test.
302,arthralgia,positive cozen's test,,I have arthralgia and I took a test that triggered pain to my elbow joints after there was stress placed upon the tendon.
303,arthralgia,positive cozen's test,,My joints are very sore and I took a test that triggered pain to my elbow joints after there was stress placed upon the tendon.
304,cold extremities,nephrotic syndrome,,I have cold extremities and what's referred to as Nephrotic syndrome.
305,cold extremities,nephrotic syndrome,,My hands and feet are very cold and I recently was diagnosed with nephrotic syndrome.
306,cold extremities,nephrotic syndrome,,I have cold extremities and I recently was diagnosed with nephrotic syndrome.
307,cold extremities,nephrotic syndrome,,My feet are cold and I was diagnosed with nephrotic syndrome
308,chorea,vomiting,,I’ve been having jerky movements like chorea and I keep vomiting
309,chorea,vomiting,,My body has been shaking and spasming involuntarily and I've been vomiting.
310,chorea,vomiting,,My body has been shaking on it's own and I've been throwing up.
311,chorea,vomiting,,My sister has episodes of chorea and she throws up often
312,abdominal tenderness,myalgia,,I’ve been having abdominal tenderness with muscle aches
313,abdominal tenderness,myalgia,,My muscles are sore and hurt and my stomach is aching when I touch it.
314,abdominal tenderness,myalgia,,My muscles are sore and hurt and I have a belly ache upon touch.
315,abdominal tenderness,myalgia,,My muscles ache and are in alot of pain and I have a belly ache once I touch it.
316,head bobbing,past history of myocardial infarction,,My head is randomly bobbing and I have a history of a heart attack.
317,head bobbing,past history of myocardial infarction,,My head randomly nods on it's own and I have had a heart attack in the past.
318,head bobbing,past history of myocardial infarction,,My head randomly nods on it's own and I have had a heart attack in the past.
319,head bobbing,past history of myocardial infarction,,My head randomly nods on it's own and I have had a heart attack in the past.
320,galactorrhea,progressive growth of hands and feet,,I noticed galactorrhea and progressive growth of my hands and feet
321,galactorrhea,progressive growth of hands and feet,,I've noticed I've been lactating without breastfeeding and my hands and feet are growing in size.
322,galactorrhea,progressive growth of hands and feet,,I have galactorrhea and my hands and feet are growing in size.
323,galactorrhea,progressive growth of hands and feet,,Milk has been coming out of my nipples without breastfeeding and my hands and feet are growing in size.
324,angioedema,exercising,,I get angioedema whenever I exercise
325,angioedema,exercising,,My lips and eyes are swollen and I have rashes on my face and I've been exercising recently.
326,angioedema,exercising,,The deeper skin layers on my face are swollen and I work out a lot.
327,angioedema,exercising,,My lips and eyes are swollen and I go to the gym often.
328,thermal sensitivity of tooth,recent antibiotic use,,My tooth feels heat-sensitive since I finished antibiotics
329,thermal sensitivity of tooth,recent antibiotic use,,My teeth hurt when I drink something hot and I've had some recent antibiotic use.
330,thermal sensitivity of tooth,recent antibiotic use,,My teeth are sensitive to ice and I've been taking antibiotics.
331,thermal sensitivity of tooth,recent antibiotic use,,When I drink hot coffee my teeth ache and I've been taking some antibiotics.
332,vomiting,nausea,,I've been feeling nauseous and vomiting a lot
333,vomiting,nausea,,I’ve been vomiting and feeling nauseous
334,vomiting,nausea,,I've constantly been feeling like I'm going to puke and sometimes I even vomit.
335,vomiting,nausea,,I keep throwing up and I feel queasy
336,drainage through wound in lower extremity,tenderness in thigh,,A strange yellow liquid is coming out from a wound on my leg and my thighs are painful to the touch.
337,drainage through wound in lower extremity,tenderness in thigh,,A strange yellow liquid is coming out from a wound on my leg and my thighs are very sore to touch.
338,drainage through wound in lower extremity,tenderness in thigh,,There’s drainage through a wound in my lower leg and my thigh feels sore
339,drainage through wound in lower extremity,tenderness in thigh,,My uncle says his leg wound is leaking fluid and his thigh is tender
340,genital ulcer,swelling of the vagina,,I've noticed a painful sore and a swelling in my vagina.
341,genital ulcer,swelling of the vagina,,I've noticed a painful ulcer and a swelling in my vagina.
342,genital ulcer,swelling of the vagina,,I have a genital ulcer with swelling in my vagina
343,genital ulcer,swelling of the vagina,,My sister has been experiencing swelling of the vagina with a genital ulcer
344,recent unexplained weight gain,tachycardia,,I've had a recent unexplained weight gain and I've noticed my heart beating faster than usual.
345,recent unexplained weight gain,tachycardia,,I've suddenly found myself getting fat and I suffer from tachycardia
346,recent unexplained weight gain,tachycardia,,I've suddenly found myself getting fat and my heart rate is rapid.
347,recent unexplained weight gain,tachycardia,,I'm randomly getting fatter fast and my heart can't stop beating fast.
348,amenorrhea,pruritus,,I noticed that I missed my previous period and my skin is very itchy.
349,amenorrhea,pruritus,,I didn't get my period until 2 months later and I feel the need to scratch myself a lot.
350,amenorrhea,pruritus,,I have amenorrhea and I feel the need to scratch myself a lot.
351,amenorrhea,pruritus,,I missed my periods and I’ve been itchy
352,elbow bruising,cracking sound in elbow,,I have bruised my elbow and now it's making cracking sounds.
353,elbow bruising,cracking sound in elbow,,My elbow is bruised and it makes a cracking sound when I move it
354,elbow bruising,cracking sound in elbow,,"I have bruised my elbow and when I move it, it makes popping sounds."
355,elbow bruising,cracking sound in elbow,,My father says he has elbow bruising and cracking in the joint
356,hematospermia,overweight or obese,,I've noticed blood in my semen and that I'm overweight.
357,hematospermia,overweight or obese,,"My semen has a pinkish-red color to it, I have high BMI."
358,hematospermia,overweight or obese,,I've noticed blood in my semen and my body looks fat.
359,hematospermia,overweight or obese,,My semen is a pinkish color and I think it might be blood. I'm also incredibly fat.
