assigned_to,label_id,label,mention_type,status,entry,entry_id,valid,aut_id,Implicit/Explicit,old_entry,Updated?,Phase,Index,Description,Category,Level,Symptom,Assigned to,SNOMED CT Code,sct_id
,L4914,acute cellulitis (disorder),Implicit,Present,My uncle has a serious skin infection.,L4914|p|imp|1,,,,,,,,,,,,,,1197179009
,L5359,scratch of head (finding),Explicit,Unsure,I’m unsure whether what I felt was a scratch of the head.,L5359|u|exp|4,,,,,,,,,,,,,,283066007
,L4037,injury of right achilles tendon (disorder),Implicit,Unsure,"I might’ve strained something around my right ankle a while ago, but I’m not completely certain if it was that specific spot.",L4037|u|imp|7,,,,,,,,,,,,,,42421000087108
,L4159,congenital pes planus (disorder),Implicit,Absent,I do not have flat feet from birth,L4159|a|imp|9,,,,,,,,,,,,,,23407003
,L5965,weakness of neck (finding),Explicit,Unsure,It is not confirmed whether weakness of neck is present.,L5965|u|exp|7,,,,,,,,,,,,,,249931001
,L5754,knee locking (finding),Implicit,Absent,My uncle doesn’t have articular entrapment of the knee.,L5754|a|imp|7,,,,,,,,,,,,,,1126007
,L6098,swelling of structure of eye (finding),Explicit,Absent,He does not have swelling of the structure of his eye.,L6098|a|exp|1,,,,,,,,,,,,,,45177002
,L5433,symptom started hours ago (finding),Explicit,Absent,My symptoms did not start a few hours ago.,L5433|a|exp|1,,,,,,,,,,,,,,162436005
,L5272,aphthous ulcer of mouth (disorder),Explicit,Absent,I don't have any aphthous ulcer of mouth currently,L5272|a|exp|11,,,,,,,,,,,,,,426965005
,L4701,recurrent genital herpes simplex (disorder),Explicit,Present,I have recurrent genital herpes simplex,L4701|p|exp|6,,,,,,,,,,,,,,402894005
,L5263,anal skin tag (disorder),Explicit,Present,I have an anal skin tag,L5263|p|exp|5,,,,,,,,,,,,,,195469007
,L4890,tonsillar adenitis (disorder),Explicit,Present,I have tonsillar adenitis,L4890|p|exp|4,,,,,,,,,,,,,,300929003
,L4336,full thickness burn of left forearm (disorder),Explicit,Present,"my friend's left forearm had a full thickness burn

",L4336|p|exp|10,,,,,,,,,,,,,,11999321000119102
,L5916,difficulty weight-bearing on right leg (finding),Implicit,Present,My brother reports impaired right leg support after the injury.,L5916|p|imp|7,,,,,,,,,,,,,,285688008
,L5230,pain provoked by rest (finding),Implicit,Absent,I’ve never felt aches that intensify during rest.,L5230|a|imp|7,,,,,,,,,,,,,,426120002
,L5671,"multiple superficial injuries of abdomen, lower back and pelvis (disorder)",Explicit,Absent,"I do not have multiple superficial injuries of the abdomen, lower back, and pelvis.",L5671|a|exp|5,,,,,,,,,,,,,,211467007
,L4887,hemoglobin below reference range (finding),Implicit,Absent,The patient does not have laboratory-confirmed anemia.,L4887|a|imp|8,,,,,,,,,,,,,,165397008
,L4760,nodule of subcutaneous tissue of left hand (finding),Explicit,Absent,I don’t have a nodule in my left hand.,L4760|a|exp|1,,,,,,,,,,,,,,10684031000119107
,L6517,acute rhinosinusitis (disorder),Implicit,Absent,I don't have sudden swelling of my nasal and sinus cavities,L6517|a|imp|9,,,,,,,,,,,,,,431231008
,L5832,brachial (cervical) neuritis (disorder),Implicit,Unsure,I'm not sure if his pain is due to nerve inflammation or muscle strain.,L5832|u|imp|5,,,,,,,,,,,,,,267977009
,L4092,parotid swelling (finding),Implicit,Absent,No swelling is present near the parotid gland,L4092|a|imp|10,,,,,,,,,,,,,,271613005
,L6459,milia (disorder),Explicit,Absent,The doctor told us that our newborn did not have milia,L6459|a|exp|2,,,,,,,,,,,,,,254679001
,L5626,acute duodenal ulcer (disorder),Implicit,Present,The endoscopy showed a fresh ulcer in my duodenum,L5626|p|imp|10,,,,,,,,,,,,,,196652006
,L6383,pale nail bed (finding),Explicit,Present,My nail bed is pale,L6383|p|exp|9,,,,,,,,,,,,,,719193000
,L4455,inappropriate use of language in communication (finding),Implicit,Unsure,I’m unsure if my uncle showed linguistic misuse in social interaction.,L4455|u|imp|8,,,,,,,,,,,,,,716519006
,L5915,generalized osteoarthritis (disorder),Implicit,Present,Mutiple of my joints have had a breakdown of cartilage,L5915|p|imp|4,,,,,,,,,,,,,,201819000
,L4282,gestational diabetes mellitus (disorder),Explicit,Present,I have been diagnosed with Gestational diabetes mellitus,L4282|p|exp|2,,,,,,,,,,,,,,11687002
,L4249,abrasion of skin of right lower leg (disorder),Implicit,Present,She has a scrape on the skin of her right shin.,L4249|p|imp|3,,,,,,,,,,,,,,11809981000119107
,L5823,mandibular midline deviation to left (finding),Implicit,Absent,His jaw lines up properly,L5823|a|imp|2,,,,,,,,,,,,,,699778003
,L5990,vulval pain (finding),Implicit,Unsure,She might be suffering from a sore in the external female genitalia.,L5990|u|imp|1,,,,,,,,,,,,,,162145001
,L5486,mass of oral cavity (finding),Implicit,Unsure,I’m unsure if I’ve ever had a lump appear inside my oral space.,L5486|u|imp|2,,,,,,,,,,,,,,300854002
,L4730,wrist joint painful on movement (finding),Explicit,Present,His wrist hurts whenever he tries to move it,L4730|p|exp|10,,,,,,,,,,,,,,299018007
,L5962,leiomyoma (disorder),Implicit,Absent,There’s no sign of a uterine smooth muscle tumor in my sister.,L5962|a|imp|9,,,,,,,,,,,,,,146801000119103
,L6435,prominent forehead (finding),Implicit,Unsure,The top of my head might stick out,L6435|u|imp|5,,,,,,,,,,,,,,1144316008
,L4099,paresthesia of left lower limb (finding),Implicit,Present,There’s this weird tingling that runs down my left leg sometimes,L4099|p|imp|3,,,,,,,,,,,,,,15634841000119109
,L3695,chronic regurgitation (finding),Explicit,Unsure,I’m unsure whether my sister is dealing with chronic regurgitation,L3695|u|exp|10,,,,,,,,,,,,,,84642008
,L5079,near syncope (disorder),Implicit,Unsure,I might have had a strong sensation of fainting,L5079|u|imp|7,,,,,,,,,,,,,,427461000
,L4453,colostomy prolapse (disorder),Explicit,Present,The patient has a prolapse of the colostomy,L4453|p|exp|10,,,,,,,,,,,,,,297189001
,L6376,continuous fever (finding),Explicit,Absent,My mom hasn’t had a continuous fever.,L6376|a|exp|8,,,,,,,,,,,,,,271751000
,L5170,lipodystrophy (disorder),Implicit,Unsure,I’m not confident if I’m experiencing a fat tissue abnormality.,L5170|u|imp|4,,,,,,,,,,,,,,71325002
,L3673,normal defecation (finding),Implicit,Absent,my friend’s bowel habits aren't healthy,L3673|a|imp|5,,,,,,,,,,,,,,1141824005
,L5132,heart disease (disorder),Explicit,Unsure,I’m not sure if I have heart disease.,L5132|u|exp|6,,,,,,,,,,,,,,56265001
,L6326,multiple cranial neuropathy (disorder),Explicit,Present,My father suffers from multiple cranial neuropathy.,L6326|p|exp|3,,,,,,,,,,,,,,18801000119100
,L4680,fracture of bone of nasal sinus (disorder),Implicit,Unsure,the patient might have a facial skeleton injury near the paranasal region,L4680|u|imp|3,,,,,,,,,,,,,,8550001000004107
,L6324,urinary hesitancy due to benign prostatic hypertrophy (finding),Implicit,Present,My father Pauses urinating due to Male reproductive gland enlargment,L6324|p|imp|5,,,,,,,,,,,,,,117501000119109
,L3892,painful teething (finding),Implicit,Absent,The patient didn’t show signs of discomfort from teething,L3892|a|imp|10,,,,,,,,,,,,,,247349000
,L5716,injury of left achilles tendon (disorder),Implicit,Present,I have been diagnosed with a Left heel cord injury,L5716|p|imp|8,,,,,,,,,,,,,,42411000087100
,L4065,multiple abscesses (disorder),Implicit,Present,"I’ve got several painful, pus-filled lumps under my skin",L4065|p|imp|8,,,,,,,,,,,,,,427917002
,L5777,pain radiating to left side of chest (finding),Implicit,Unsure,It's hard to recall if he was experiencing a discomfort radiating to left side of his chest.,L5777|u|imp|6,,,,,,,,,,,,,,427293006
,L4054,vaginal discomfort (finding),Implicit,Present,She’s been feeling some irritation and soreness in her intimate area lately,L4054|p|imp|2,,,,,,,,,,,,,,162181003
,L4463,drug-induced epilepsy (disorder),Explicit,Unsure,She’s not certain if epilepsy was induced by a drug she took.,L4463|u|exp|1,,,,,,,,,,,,,,230441003
,L5973,chronic vulvovaginitis (disorder),Explicit,Present,My mother has chronic vulvovaginitis.,L5973|p|exp|5,,,,,,,,,,,,,,6887003
,L4944,serum bilirubin within reference range (finding),Implicit,Unsure,My brother is not entirely sure if he has normal yellow pigment concentration in bloodstream.,L4944|u|imp|6,,,,,,,,,,,,,,166611006
,L4333,mass of muscle of left lower limb (finding),Explicit,Absent,I don’t have any mass of the muscle in my left lower limb.,L4333|a|exp|9,,,,,,,,,,,,,,450221000124106
,L5580,loss of equilibrium (finding),Implicit,Absent,My balance has always remained steady.,L5580|a|imp|5,,,,,,,,,,,,,,89419008
,L5866,mass of skin of neck (finding),Implicit,Absent,The patient does not have any noticeable lumps on their neck,L5866|a|imp|9,,,,,,,,,,,,,,10685151000119101
,L5801,vomiting food (finding),Implicit,Absent,I told my doctor that I did not start throwing up undigested materials,L5801|a|imp|2,,,,,,,,,,,,,,225586007
,L4827,temporomandibular joint painful on movement (finding),Implicit,Present,His jaw hurts when he moves it.,L4827|p|imp|1,,,,,,,,,,,,,,298376001
,L4810,mass of subcutaneous tissue of upper limb (finding),Implicit,Absent,My sister doesn’t have any subdermal nodule in her upper limb.,L4810|a|imp|6,,,,,,,,,,,,,,431029005
,L4154,abnormal hair growth (finding),Explicit,Present,She has abnormal hair growth.,L4154|p|exp|1,,,,,,,,,,,,,,85305001
,L4090,problem of ankle (finding),Implicit,Absent,I haven’t had any trouble or discomfort in my ankle.,L4090|a|imp|9,,,,,,,,,,,,,,724633002
,L4565,subluxation of joint of right foot (disorder),Implicit,Absent,examination showed all joints in his right foot were in proper alignment,L4565|a|imp|9,,,,,,,,,,,,,,11836671000119102
,L4798,wound granuloma (finding),Implicit,Present,My son has an overgrowth on the healing skin where he scraped his knee a month ago.,L4798|p|imp|2,,,,,,,,,,,,,,239165001
,L3661,abdominal organ finding (finding),Implicit,Unsure,I am not certain if the doctor found something unusual in one of the organs inside my belly,L3661|u|imp|10,,,,,,,,,,,,,,249561001
,L6385,sensation of movement (finding),Explicit,Absent,"I don't have any sensation of movement, everything feels still",L6385|a|exp|10,,,,,,,,,,,,,,277426005
,L4765,diffuse pain (finding),Implicit,Present,Her whole body hurts,L4765|p|imp|2,,,,,,,,,,,,,,2134003
,L3908,open depressed fracture of skull (disorder),Implicit,Unsure,"i don't know for sure if when he first  presented, the bones of his head were pushed inward and the overlying skin was lacerated ",L3908|u|imp|7,,,,,,,,,,,,,,446195009
,L4481,intolerant of heat (finding),Implicit,Present,I can't tolerate high temperature,L4481|p|imp|1,,,,,,,,,,,,,,69215007
,L6416,gangrene of toe of left foot (disorder),Implicit,Unsure,She is not sure if her left toe has tissue death,L6416|u|imp|1,,,,,,,,,,,,,,16010791000119102
,L4941,tenderness of rib (finding),Explicit,Absent,There is no tenderness over the ribs,L4941|a|exp|10,,,,,,,,,,,,,,298740004
,L6343,optic disc swelling (finding),Implicit,Unsure,I’m not sure if I have papilledema.,L6343|u|imp|8,,,,,,,,,,,,,,248487006
,L5572,tenderness of left temporomandibular joint (finding),Explicit,Absent,Tenderness of left temporomandibular joint isn't one of my symptoms,L5572|a|exp|1,,,,,,,,,,,,,,12242791000119100
,L4051,chronic headache due to disorder (disorder),Implicit,Unsure,It's unclear if my wife's head pain is ongoing or due to an underlying health issue.,L4051|u|imp|7,,,,,,,,,,,,,,39131000087107
,L6434,retraction of upper eyelid (finding),Explicit,Present,She shows retraction of upper eyelid.,L6434|p|exp|2,,,,,,,,,,,,,,302014008
,L4038,nodule of subcutaneous tissue of left foot (finding),Explicit,Present,He has nodule of subcutaneous tissue of left foot.,L4038|p|exp|9,,,,,,,,,,,,,,10683951000119103
,L5755,unsteady when standing (finding),Implicit,Absent,My brother doesn’t have any lack of balance while upright today.,L5755|a|imp|8,,,,,,,,,,,,,,249990003
,L5486,mass of oral cavity (finding),Implicit,Present,A lump has formed inside the space of my mouth.,L5486|p|imp|2,,,,,,,,,,,,,,300854002
,L4679,subcutaneous infection caused by fungus (disorder),Explicit,Present,He has subcutaneous infection caused by fungus,L4679|p|exp|1,,,,,,,,,,,,,,789052003
,L5705,food in stool (finding),Implicit,Unsure,I am not sure if there is undigested-food in my feces,L5705|u|imp|1,,,,,,,,,,,,,,276391004
,L4634,basal cell carcinoma of scalp (disorder),Explicit,Unsure,I am not certain if if I have been diagnosed with Basal cell carcinoma of scalp,L4634|u|exp|2,,,,,,,,,,,,,,403915004
,L5784,chronic nociceptive pain (finding),Explicit,Absent,I do not have chronic nociceptive pain.,L5784|a|exp|3,,,,,,,,,,,,,,735644008
,L4237,respiratory tract infection (disorder),Implicit,Unsure,I can't remember if my lungs got contaminated,L4237|u|imp|7,,,,,,,,,,,,,,275498002
,L4848,pain of joint of foot (finding),Explicit,Absent,I do not have any pain in the joints of my foot.,L4848|a|exp|7,,,,,,,,,,,,,,279066007
,L4812,abnormal blood test (finding),Implicit,Absent,The patient does not show any pathological laboratory findings.,L4812|a|imp|10,,,,,,,,,,,,,,151271000119102
,L4224,colonoscopy normal (finding),Implicit,Absent,The examination of my colon wasn’t normal; there were some issues that needed attention,L4224|a|imp|2,,,,,,,,,,,,,,313170008
,L4037,injury of right achilles tendon (disorder),Explicit,Absent,He doesn’t have an injury to his right Achilles tendon,L4037|a|exp|8,,,,,,,,,,,,,,42421000087108
,L4723,blood glucose within reference range (finding),Explicit,Absent,He has blood glucose within the reference range.,L4723|a|exp|1,,,,,,,,,,,,,,166921001
,L3627,sickle cell trait in mother complicating pregnancy (disorder),Implicit,Unsure,My mom isn’t sure if her blood made her gestation harder.,L3627|u|imp|1,,,,,,,,,,,,,,72321000119107
,L4464,carbuncle (disorder),Explicit,Absent,I do not have a carbuncle.,L4464|a|exp|5,,,,,,,,,,,,,,416893007
,L6772,kidney not palpable (finding),Explicit,Unsure,I don’t think I can tell if I’m finding that my kidneys are not palpable.,L4347|u|exp|3,,,,,,,,,,,,,,249581000
,L5124,postoperative bronchitis (disorder),Implicit,Absent,I’ve never had lung problems appear after an operation.,L5124|a|imp|2,,,,,,,,,,,,,,713175006
,L5718,pimple of skin (disorder),Implicit,Present,"There's a red, pus filled bump on my nose that's painful to touch",L5718|p|imp|10,,,,,,,,,,,,,,789493002
,L3589,penile warts (disorder),Explicit,Present,My brother has penile warts.,L3589|p|exp|2,,,,,,,,,,,,,,240598006
,L4707,subacute thyroiditis (disorder),Implicit,Unsure,I am not sure if I have been diagnosed with Transient inflammatory thyroid disorder,L4707|u|imp|2,,,,,,,,,,,,,,38727009
,L6016,childhood obesity (disorder),Implicit,Absent,She hasn’t been overweight since childhood.,L6016|a|imp|1,,,,,,,,,,,,,,444862003
,L6314,daily seizures (finding),Implicit,Present,She has Convulsions every day.,L6314|p|imp|2,,,,,,,,,,,,,,407621003
,L3979,dermatomyofibroma (disorder),Implicit,Unsure,I am not sure if I have been diagnosed with skin nonmelanocytic tumor,L3979|u|imp|1,,,,,,,,,,,,,,403995000
,L5241,interrupted breathing (finding),Explicit,Unsure,He might be experiencing interrupted breathing.,L5241|u|exp|1,,,,,,,,,,,,,,90480005
,L6249,nodule of subcutaneous tissue of left upper limb (finding),Implicit,Present,"I can feel a small, firm bump just beneath the skin of my upper left arm.",L6249|p|imp|3,,,,,,,,,,,,,,10683871000119102
,L5148,recurrent paraumbilical hernia (disorder),Implicit,Absent,my son hasn't been diagnosed with Recurring hernia near umbilicus,L5148|a|imp|8,,,,,,,,,,,,,,1343633000
,L6345,epidermal nevus of scalp (disorder),Explicit,Present,I have an epidermal nevus on my scalp that's been bothering me,L6345|p|exp|11,,,,,,,,,,,,,,683881000119107
,L4229,facial palsy (disorder),Explicit,Present,he presented with facial palsy,L4229|p|exp|7,,,,,,,,,,,,,,280816001
,L4166,infected abrasion of skin of right eyelid (disorder),Explicit,Unsure,I’m not sure if I’m dealing with a disorder caused by the infected abrasion on the skin of my right eyelid,L4166|u|exp|4,,,,,,,,,,,,,,11848501000119109
,L6253,cellulitis of lower limb (disorder),Explicit,Present,I’ve been treated for cellulitis of lower limb.,L6253|p|exp|4,,,,,,,,,,,,,,449710006
,L5691,subacute autoimmune thyroiditis (disorder),Implicit,Unsure,"I have some neck discomfort, but I'm not sure about thyroiditis",L5691|u|imp|10,,,,,,,,,,,,,,361125005
,L3652,acute periodontitis (disorder),Implicit,Absent,I don’t have sudden gum infection,L3652|a|imp|9,,,,,,,,,,,,,,21638000
,L4009,facial appearance finding (finding),Explicit,Present,My aunt had an unusual facial appearance finding during her checkup.,L4009|p|exp|4,,,,,,,,,,,,,,366636003
,L5875,chest discomfort (finding),Explicit,Present,The patient reports chest discomfort,L5875|p|exp|3,,,,,,,,,,,,,,279084009
,L4315,burn of left palm (disorder),Implicit,Absent,My brother has never suffered a thermal injury to the volar surface.,L4315|a|imp|5,,,,,,,,,,,,,,12105621000119108
